time,Ax,Ay,Az,A_mag,active,activity
2025-11-10T21:18:00.837253,0.029093509539961815,0.9260108470916748,0.263923704624176,0.9633266544071861,True,sit
2025-11-10T21:18:01.061859,0.037579119205474854,0.951504111289978,0.2714782655239105,0.9901882208216077,True,sit
2025-11-10T21:18:01.286367,0.01648632250726223,0.9852522611618042,0.29682278633117676,1.0291246685604543,True,sit
2025-11-10T21:18:01.510849,0.022062579169869423,0.9432491660118103,0.304864764213562,0.9915383356384125,True,sit
2025-11-10T21:18:01.735480,0.05212587118148804,0.9447059035301208,0.29706645011901855,0.9916828255028955,True,sit
2025-11-10T21:18:01.960077,0.030548185110092163,0.9398500919342041,0.2787891924381256,0.9808031406671548,True,sit
2025-11-10T21:18:02.184667,0.005576256196945906,0.9464054703712463,0.27099090814590454,0.9844544079232598,True,sit
2025-11-10T21:18:02.409174,0.022062579169869423,0.9544175863265991,0.27220937609672546,0.9927223332453474,True,sit
2025-11-10T21:18:02.633708,-0.0012341781985014677,0.941792368888855,0.23516745865345,0.9707101127023602,True,sit
2025-11-10T21:18:02.858367,0.015516539104282856,0.9587878584861755,0.25636908411979675,0.9925925789863154,True,sit
2025-11-10T21:18:03.083017,-0.008886083029210567,0.9585450887680054,0.22980612516403198,0.9857476882223828,True,sit
2025-11-10T21:18:03.307543,-0.0037025348283350468,0.9430063366889954,0.19398269057273865,0.9627585076443588,True,sit
2025-11-10T21:18:03.532398,-0.0893545001745224,0.9461627006530762,0.21567171812057495,0.9745370043285386,True,sit
2025-11-10T21:18:03.757094,-0.03727218508720398,0.9689851999282837,0.21957086026668549,0.9942499163386854,True,sit
2025-11-10T21:18:03.981987,-0.059734225273132324,0.9648576974868774,0.22883133590221405,0.9934195157935302,True,sit
2025-11-10T21:18:04.206870,-0.05578485503792763,0.9512612819671631,0.21323473751544952,0.976462508192043,True,sit
2025-11-10T21:18:04.431502,-0.030607620254158974,0.9774829149246216,0.22615067660808563,1.0037697962767422,True,sit
2025-11-10T21:18:04.659813,-0.04615826532244682,0.9585450887680054,0.2076297104358673,0.9818601577182582,True,sit
2025-11-10T21:18:04.884637,-0.025670906528830528,0.9563599228858948,0.22420111298561096,0.9826237512946211,True,sit
2025-11-10T21:18:05.109300,-0.02468356490135193,0.9660716652870178,0.21859608590602875,0.9908016903599363,True,sit
2025-11-10T21:18:05.333845,-0.012341782450675964,0.9585450887680054,0.21591539680957794,0.9826395398999374,True,sit
2025-11-10T21:18:05.558484,-0.0301139485090971,0.9546604156494141,0.21591539680957794,0.9792358335366196,True,sit
2025-11-10T21:18:05.792050,-0.02813926339149475,0.9609730243682861,0.2222515195608139,0.9867404469539279,True,sit
2025-11-10T21:18:06.016717,-0.03258230537176132,0.9568455815315247,0.22200782597064972,0.982803412851194,True,sit
2025-11-10T21:18:06.241318,-0.029867112636566162,0.9646148681640625,0.21396583318710327,0.9885116418494363,True,sit
2025-11-10T21:18:06.465997,-0.0004936712794005871,0.951504111289978,0.23321788012981415,0.9796687690874438,True,sit
2025-11-10T21:18:06.690717,-0.0014810138382017612,0.9546604156494141,0.197638139128685,0.9749048859494707,True,sit
2025-11-10T21:18:06.915432,-0.003208863316103816,0.9592734575271606,0.197394460439682,0.9793775758777449,True,sit
2025-11-10T21:18:07.140168,-0.012094946578145027,0.9714130759239197,0.209335595369339,0.9937862160934487,True,sit
2025-11-10T21:18:07.364795,-0.018019001930952072,0.9595162868499756,0.23419268429279327,0.9878473579137701,True,sit
2025-11-10T21:18:07.590809,-0.012588618323206902,0.9371793270111084,0.2541758120059967,0.9711173501164466,True,sit
2025-11-10T21:18:07.815645,-0.05282283201813698,0.9427635669708252,0.26343628764152527,0.9803020312313538,True,sit
2025-11-10T21:18:08.040488,-0.08910766988992691,0.9432491660118103,0.238335520029068,0.976966215445915,True,sit
2025-11-10T21:18:08.265083,-0.06318992376327515,0.9619441628456116,0.22980612516403198,0.9910299662779425,True,sit
2025-11-10T21:18:08.489636,-0.07133550196886063,0.9716559052467346,0.21445322036743164,0.997594173884332,True,sit
2025-11-10T21:18:08.715007,-0.05800637975335121,0.8742960691452026,0.25222623348236084,0.9117984588008149,True,sit
2025-11-10T21:18:08.939951,-0.035050664097070694,0.9473766684532166,0.2427220642566681,0.9786036488079224,True,sit
2025-11-10T21:18:09.164740,-0.01826583780348301,0.95708829164505,0.22761285305023193,0.9839508370382993,True,sit
2025-11-10T21:18:09.389385,-0.05109497904777527,0.9643721580505371,0.2047053426504135,0.9871821683035842,True,sit
2025-11-10T21:18:09.614014,-0.031101291999220848,0.9602446556091309,0.20007511973381042,0.981359843546911,True,sit
2025-11-10T21:18:09.838799,-0.03825952485203743,0.957331120967865,0.19861292839050293,0.9784650028178543,True,sit
2025-11-10T21:18:10.063489,-0.03949370235204697,0.9743266105651855,0.1671760380268097,0.9893532858747961,True,sit
2025-11-10T21:18:10.288154,-0.04591142758727074,0.9682567715644836,0.19203311204910278,0.9881830554036236,True,sit
2025-11-10T21:18:10.512726,-0.01826583780348301,0.967042863368988,0.16815082728862762,0.9817230979972938,True,sit
2025-11-10T21:18:10.737496,-0.03085445426404476,0.95708829164505,0.18715918064117432,0.9757041325372401,True,sit
2025-11-10T21:18:10.962199,-0.023202551528811455,0.9660716652870178,0.20080621540546417,0.9869933925884938,True,sit
2025-11-10T21:18:11.186796,-0.013575960882008076,0.9731126427650452,0.18204154074192047,0.9900866854870499,True,sit
2025-11-10T21:18:11.411349,-0.02172153629362583,0.969470739364624,0.18423481285572052,0.9870601835203,True,sit
2025-11-10T21:18:11.636029,-0.0069113983772695065,0.9786968231201172,0.2064112275838852,1.0002503855963394,True,sit
2025-11-10T21:18:11.860885,-0.015797480940818787,0.9726270437240601,0.20080621540546417,0.9932653536356465,True,sit
2025-11-10T21:18:12.085618,0.0026669050566852093,0.9658288359642029,0.20275577902793884,0.9868851800953213,True,sit
2025-11-10T21:18:12.310204,-0.0069113983772695065,0.9665572047233582,0.1903272271156311,0.9851421475156192,True,sit
2025-11-10T21:18:12.534760,-0.004689877387136221,0.9777256846427917,0.18057936429977417,0.9942728077198093,True,sit
2025-11-10T21:18:12.759684,-0.013082289136946201,0.9663144946098328,0.19154572486877441,0.9852028286082127,True,sit
2025-11-10T21:18:12.984468,-0.010120261460542679,0.9590306282043457,0.20251207053661346,0.9802312503889468,True,sit
2025-11-10T21:18:13.209092,-0.03282913938164711,0.9592734575271606,0.20031879842281342,0.9805156499058099,True,sit
2025-11-10T21:18:13.433677,-0.022462045773863792,0.9692279100418091,0.20031879842281342,0.9899671237500365,True,sit
2025-11-10T21:18:13.658639,-0.030360786244273186,0.9651004672050476,0.21274735033512115,0.9887376417510291,True,sit
2025-11-10T21:18:13.883681,-0.0019746851176023483,0.9619441628456116,0.2020246833562851,0.982931556365582,True,sit
2025-11-10T21:18:14.108352,0.006061147898435593,0.9786968231201172,0.19885662198066711,0.9987132547457346,True,sit
2025-11-10T21:18:14.332952,0.0029093509074300528,0.9830671548843384,0.18715918064117432,1.00072876156997,True,sit
2025-11-10T21:18:14.557533,-0.01629115268588066,0.9867090582847595,0.20543643832206726,1.0080001475929892,True,sit
2025-11-10T21:18:14.782571,0.008243161253631115,0.9566027522087097,0.23151199519634247,0.9842533104645992,True,sit
2025-11-10T21:18:15.007343,-0.02270887978374958,0.9774829149246216,0.23468007147312164,1.0055164236039098,True,sit
2025-11-10T21:18:15.231982,-0.042208895087242126,0.9600018262863159,0.19422638416290283,0.9803616606143588,True,sit
2025-11-10T21:18:15.456605,-0.011107604019343853,0.9833099842071533,0.1815541535615921,0.9999919072592481,True,sit
2025-11-10T21:18:15.681752,0.010182728059589863,0.9731126427650452,0.22566328942775726,0.9989873991473875,True,sit
2025-11-10T21:18:15.906565,0.001212229602970183,0.9490761756896973,0.22761285305023193,0.975989071473681,True,sit
2025-11-10T21:18:16.131248,-0.0034556991886347532,0.9558743834495544,0.2544195353984833,0.9891597842534482,True,sit
2025-11-10T21:18:16.355879,-0.003949370235204697,0.9386361241340637,0.25783127546310425,0.9734116999818747,True,sit
2025-11-10T21:18:16.580471,-0.0014810138382017612,0.9566027522087097,0.2583186626434326,0.990868079213958,True,sit
2025-11-10T21:18:16.805226,-0.0017278495943173766,0.9590306282043457,0.25173884630203247,0.99152164778976,True,sit
2025-11-10T21:18:17.029869,-0.002715192036703229,0.9580594897270203,0.25929343700408936,0.9925313317962251,True,sit
2025-11-10T21:18:17.254445,-0.0009873425588011742,0.95708829164505,0.25368842482566833,0.9901397829296112,True,sit
2025-11-10T21:18:17.479120,-0.0074050696566700935,0.9532036185264587,0.24467164278030396,0.9841321995592703,True,sit
2025-11-10T21:18:17.703801,-0.009132918901741505,0.9553887844085693,0.24028509855270386,0.9851842813239725,True,sit
2025-11-10T21:18:17.928444,-0.019500017166137695,0.95708829164505,0.24442793428897858,0.9879996273958291,True,sit
2025-11-10T21:18:18.153079,-0.020487360656261444,0.948347806930542,0.24052879214286804,0.9785894924360956,True,sit
2025-11-10T21:18:18.377730,-0.030607620254158974,0.9459198713302612,0.2441842406988144,0.977408396117374,True,sit
2025-11-10T21:18:18.602345,-0.03381648287177086,0.9500473737716675,0.26051193475723267,0.9856977402202035,True,sit
2025-11-10T21:18:18.827139,-0.04171522334218025,0.9522324800491333,0.21908347308635712,0.9780002168192968,True,sit
2025-11-10T21:18:19.051937,-0.04591142758727074,0.942520797252655,0.23370526731014252,0.9721478613901214,True,sit
2025-11-10T21:18:19.276619,-0.0562785267829895,0.9658288359642029,0.24028509855270386,0.9968598404707221,True,sit
2025-11-10T21:18:19.501140,-0.04887346178293228,0.957331120967865,0.22736915946006775,0.9851742105403564,True,sit
2025-11-10T21:18:19.725817,-0.06096840649843216,0.9733554124832153,0.23760442435741425,1.0037897031129313,True,sit
2025-11-10T21:18:19.950612,-0.051341813057661057,0.944948673248291,0.23175570368766785,0.9743072836808311,True,sit
2025-11-10T21:18:20.175338,-0.05158865079283714,0.9522324800491333,0.2295624315738678,0.980870529142993,True,sit
2025-11-10T21:18:20.400049,-0.016784824430942535,0.9340230226516724,0.23053722083568573,0.962199640077456,True,sit
2025-11-10T21:18:20.624800,-0.05183548480272293,0.9468910098075867,0.2541758120059967,0.9817814651683298,True,sit
2025-11-10T21:18:20.849950,-0.06738612800836563,0.9131428599357605,0.2851253151893616,0.9589928144993853,True,sit
2025-11-10T21:18:21.074550,-0.04344307258725166,0.9444631338119507,0.2790328860282898,0.9857774917145291,True,sit
2025-11-10T21:18:21.299207,-0.07479120045900345,0.9070730209350586,0.32777225971221924,0.9673726496088292,True,sit
2025-11-10T21:18:21.523835,-0.06763296574354172,0.9160563945770264,0.35823434591293335,0.9859337618178996,True,sit
2025-11-10T21:18:21.748673,-0.05553802102804184,0.9243113398551941,0.3324025273323059,0.983832996469177,True,sit
2025-11-10T21:18:21.973364,-0.02739875763654709,0.9036739468574524,0.32752856612205505,0.9615884024752593,True,sit
2025-11-10T21:18:22.198056,-0.03085445426404476,0.9175131320953369,0.3021841049194336,0.9664872364295798,True,sit
2025-11-10T21:18:22.422666,-0.03653167560696602,0.9432491660118103,0.30754542350769043,0.9927928988591492,True,sit
2025-11-10T21:18:22.648720,-0.03184179589152336,0.9937499761581421,0.32167983055114746,1.0450027887347098,True,sit
2025-11-10T21:18:22.873419,-0.03998737409710884,0.9386361241340637,0.2948731780052185,0.9846760658833426,True,sit
2025-11-10T21:18:23.098021,-0.0301139485090971,0.9267392158508301,0.3126630485057831,0.9785247089325592,True,sit
2025-11-10T21:18:23.322506,-0.01629115268588066,0.9243113398551941,0.2917051315307617,0.969385753145835,True,sit
2025-11-10T21:18:23.547271,-0.009379754774272442,0.9274676442146301,0.29389840364456177,0.9729647899741711,True,sit
2025-11-10T21:18:23.772048,-0.009626590646803379,0.9534464478492737,0.2690412998199463,0.9907249977530016,True,sit
2025-11-10T21:18:23.996758,-0.03332281485199928,0.9641293287277222,0.2137221246957779,0.9880956022000636,True,sit
2025-11-10T21:18:24.221324,-0.023943057283759117,0.9590306282043457,0.2120162546634674,0.9824784517065194,True,sit
2025-11-10T21:18:24.445803,-0.013575960882008076,0.9583023190498352,0.18983983993530273,0.9770193479337158,True,sit
2025-11-10T21:18:24.670805,-0.02739875763654709,0.9682567715644836,0.18569700419902802,0.9862835520117917,True,sit
2025-11-10T21:18:24.895524,-0.010613933205604553,1.0517774820327759,0.19641965627670288,1.0700136488200314,True,sit
2025-11-10T21:18:25.120192,-0.019253181293606758,0.9692279100418091,0.19081462919712067,0.9880200652363151,True,sit
2025-11-10T21:18:25.344717,0.01309207919985056,0.9925360679626465,0.18764656782150269,1.0102031890464986,True,sit
2025-11-10T21:18:25.569246,-0.03282913938164711,0.9854950308799744,0.1642516702413559,0.9996283406640372,True,sit
2025-11-10T21:18:25.793904,-0.007158233784139156,0.9716559052467346,0.21835237741470337,0.9959137509013584,True,sit
2025-11-10T21:18:26.018490,-0.0019746851176023483,0.9706847071647644,0.22712546586990356,0.9969045477634652,True,sit
2025-11-10T21:18:26.243097,-0.009626590646803379,0.9808819890022278,0.20226839184761047,1.0015660986360642,True,sit
2025-11-10T21:18:26.467592,-0.0014810138382017612,0.9643721580505371,0.2032431662082672,0.9855575260913999,True,sit
2025-11-10T21:18:26.692191,-0.006417726632207632,0.9602446556091309,0.2105540782213211,0.9830788400208064,True,sit
2025-11-10T21:18:26.916902,-0.018759509548544884,0.967042863368988,0.20519275963306427,0.9887506699857279,True,sit
2025-11-10T21:18:27.141522,-0.003949370235204697,0.9621869921684265,0.2105540782213211,0.9849631593511549,True,sit
2025-11-10T21:18:27.366041,-0.010860768146812916,0.9621869921684265,0.22127674520015717,0.9873627307880513,True,sit
2025-11-10T21:18:27.590517,-0.025917742401361465,0.9595162868499756,0.23857921361923218,0.9890719262382889,True,sit
2025-11-10T21:18:27.815266,-0.028879769146442413,0.9614586234092712,0.2380918264389038,0.9909210076545031,True,sit
2025-11-10T21:18:28.039843,-0.008639248088002205,0.957331120967865,0.24004139006137848,0.9870042455449287,True,sit
2025-11-10T21:18:28.264409,-0.01456330344080925,0.9471338391304016,0.30754542350769043,0.9959210744599831,True,sit
2025-11-10T21:18:28.488888,-0.019500017166137695,0.9568455815315247,0.25612539052963257,0.9907239440125781,True,sit
2025-11-10T21:18:28.713430,-0.008639248088002205,0.9500473737716675,0.2532010078430176,0.9832473744641723,True,sit
2025-11-10T21:18:28.938053,-0.023943057283759117,0.9507757425308228,0.24491532146930695,0.9821055428351602,True,sit
2025-11-10T21:18:29.162958,-0.012835453264415264,0.9476193785667419,0.252469927072525,0.9807590425643432,True,sit
2025-11-10T21:18:29.387533,-0.007898740470409393,0.9510185122489929,0.23736073076725006,0.9802238097759458,True,sit
2025-11-10T21:18:29.612045,-0.006170891225337982,0.9614586234092712,0.23711702227592468,0.9902854369723747,True,sit
2025-11-10T21:18:29.836801,-0.011107604019343853,0.9502900838851929,0.24735230207443237,0.9820172013458311,True,sit
2025-11-10T21:18:30.061411,-0.014316467568278313,0.9553887844085693,0.23857921361923218,0.9848313214903802,True,sit
2025-11-10T21:18:30.285967,-0.022462045773863792,0.9408212304115295,0.250276654958725,0.973800562287135,True,sit
2025-11-10T21:18:30.511761,-0.012341782450675964,0.9439775347709656,0.2539321184158325,0.9776131272182681,True,sit
2025-11-10T21:18:30.736435,-0.007651905063539743,0.963158130645752,0.246864914894104,0.9943210862119912,True,sit
2025-11-10T21:18:30.961078,-0.00814557634294033,0.9502900838851929,0.2510077655315399,0.9829153027100667,True,sit
2025-11-10T21:18:31.185641,-0.0017278495943173766,0.951504111289978,0.2595371603965759,0.9862670008129997,True,sit
2025-11-10T21:18:31.410152,-0.012341782450675964,0.9357225894927979,0.26489847898483276,0.9725740528358984,True,sit
2025-11-10T21:18:31.634672,-0.0004936712794005871,0.9592734575271606,0.3112008571624756,1.0084898529613993,True,sit
2025-11-10T21:18:31.859550,-0.007158233784139156,0.957331120967865,0.18813396990299225,0.9756682356805295,True,sit
2025-11-10T21:18:32.084207,-0.007898740470409393,0.9546604156494141,0.22712546586990356,0.9813383089208082,True,sit
2025-11-10T21:18:32.308753,-0.013575960882008076,0.9432491660118103,0.23760442435741425,0.9728099292102562,True,sit
2025-11-10T21:18:32.533327,0.010667620226740837,1.0126879215240479,0.2207893580198288,1.0365319894421041,True,sit
2025-11-10T21:18:32.757904,0.0046064723283052444,0.9551459550857544,0.24954557418823242,0.9872173057138555,True,sit
2025-11-10T21:18:32.982575,-0.0037025348283350468,0.9536892175674438,0.2575875520706177,0.9878705276757129,True,sit
2025-11-10T21:18:33.207205,-0.008639248088002205,0.9461627006530762,0.2532010078430176,0.9794943813454821,True,sit
2025-11-10T21:18:33.431757,-0.005430384073406458,0.9473766684532166,0.263923704624176,0.9834672149407166,True,sit
2025-11-10T21:18:33.656678,-0.014810139313340187,0.9415495991706848,0.2575875520706177,0.9762614070558617,True,sit
2025-11-10T21:18:33.881554,-0.01505697425454855,0.9532036185264587,0.25052034854888916,0.9856897564054796,True,sit
2025-11-10T21:18:34.106155,-0.014810139313340187,0.9517468810081482,0.24613381922245026,0.9831700375317834,True,sit
2025-11-10T21:18:34.330675,-0.01900634355843067,0.9626725316047668,0.24613381922245026,0.9938216646696839,True,sit
2025-11-10T21:18:34.555213,-0.006170891225337982,0.9522324800491333,0.2441842406988144,0.9830619102399881,True,sit
2025-11-10T21:18:34.779884,-0.00814557634294033,0.951504111289978,0.24637751281261444,0.9829182585726137,True,sit
2025-11-10T21:18:35.004644,-0.004443041514605284,0.954903244972229,0.24930186569690704,0.9869201427250089,True,sit
2025-11-10T21:18:35.229291,-0.01135443989187479,0.9583023190498352,0.23784811794757843,0.9874431554336459,True,sit
2025-11-10T21:18:35.453841,-0.0069113983772695065,0.9600018262863159,0.2427220642566681,0.9902349591776738,True,sit
2025-11-10T21:18:35.678735,-0.0069113983772695065,0.9512612819671631,0.247108593583107,0.9828572892439477,True,sit
2025-11-10T21:18:35.903498,-0.01135443989187479,0.9524752497673035,0.24905818700790405,0.9845648811735108,True,sit
2025-11-10T21:18:36.128052,-0.010367097333073616,0.957331120967865,0.25368842482566833,0.9904282754299936,True,sit
2025-11-10T21:18:36.352609,-0.007651905063539743,0.9529608488082886,0.26099932193756104,0.9880858146256235,True,sit
2025-11-10T21:18:36.577217,0.061823710799217224,0.9512612819671631,0.2514951527118683,0.9858853937574903,True,sit
2025-11-10T21:18:36.801954,-0.006170891225337982,0.9500473737716675,0.25661277770996094,0.9841129051043783,True,sit
2025-11-10T21:18:37.026523,0.0014546754537150264,0.9510185122489929,0.2529573440551758,0.9840862485739815,True,sit
2025-11-10T21:18:37.251059,-0.0024683563970029354,0.9522324800491333,0.26099932193756104,0.9873567920947789,True,sit
2025-11-10T21:18:37.475541,-0.0007405069191008806,0.9585450887680054,0.3092513084411621,1.0071969059346495,True,sit
2025-11-10T21:18:37.700263,-0.0004936712794005871,0.9420351982116699,0.26246151328086853,0.977914415649302,True,sit
2025-11-10T21:18:37.924845,-0.0019746851176023483,0.9539320468902588,0.26051193475723267,0.9888663800617904,True,sit
2025-11-10T21:18:38.149328,-0.002715192036703229,0.9519897103309631,0.2617304027080536,0.9873168612687353,True,sit
2025-11-10T21:18:38.373834,-0.0024683563970029354,0.9556316137313843,0.25539430975914,0.9891734566816377,True,sit
2025-11-10T21:18:38.598340,-0.0012341781985014677,0.9529608488082886,0.2661169469356537,0.9894211095401154,True,sit
2025-11-10T21:18:38.822977,-0.0009873425588011742,0.9505329132080078,0.25636908411979675,0.984499314996945,True,sit
2025-11-10T21:18:39.047613,0.001212229602970183,0.9500473737716675,0.25368842482566833,0.9833358016474237,True,sit
2025-11-10T21:18:39.272195,0.003636688692495227,0.9558743834495544,0.264411062002182,0.9917773299228178,True,sit
2025-11-10T21:18:39.496713,0.00654603959992528,0.9478622078895569,0.26099932193756104,0.9831613610346859,True,sit
2025-11-10T21:18:39.721366,0.007758269552141428,0.9539320468902588,0.2568564713001251,0.987938149723673,True,sit
2025-11-10T21:18:39.946139,0.004364026710391045,0.9563599228858948,0.26660436391830444,0.9928349478597777,True,sit
2025-11-10T21:18:40.170762,0.005091364029794931,0.9405784606933594,0.2670917510986328,0.9777789966106386,True,sit
2025-11-10T21:18:40.395343,0.00630359398201108,0.951504111289978,0.26343628764152527,0.987318837430528,True,sit
2025-11-10T21:18:40.619936,0.007515823468565941,0.9434919357299805,0.2685539424419403,0.9809968095722968,True,sit
2025-11-10T21:18:40.844673,0.011152512393891811,0.9600018262863159,0.2670917510986328,0.9965269130890002,True,sit
2025-11-10T21:18:41.069266,0.01721366122364998,0.8742960691452026,0.2746463418006897,0.9165808964406671,True,sit
2025-11-10T21:18:41.293747,0.02375970035791397,0.9466482400894165,0.27391526103019714,0.9857672058101388,True,sit
2025-11-10T21:18:41.518321,0.03442732244729996,0.9437347054481506,0.28415054082870483,0.9861855629907809,True,sit
2025-11-10T21:18:41.742958,0.019153228029608727,0.9561171531677246,0.2705034911632538,0.9938304661545735,True,sit
2025-11-10T21:18:41.967538,0.027638833969831467,0.9563599228858948,0.26928502321243286,0.9939329106997348,True,sit
2025-11-10T21:18:42.192084,0.021335240453481674,0.9388788938522339,0.27513375878334045,0.9785945815447026,True,sit
2025-11-10T21:18:42.416647,0.03539710119366646,0.9332946538925171,0.2617304027080536,0.9699457043871001,True,sit
2025-11-10T21:18:42.643932,0.03127552196383476,0.9388788938522339,0.2546631991863251,0.9733062624966092,True,sit
2025-11-10T21:18:42.868810,0.04945896565914154,0.9447059035301208,0.24028509855270386,0.9760391191111228,True,sit
2025-11-10T21:18:43.093495,0.037579119205474854,0.9578167200088501,0.2439405471086502,0.9891066928559521,True,sit
2025-11-10T21:18:43.318074,0.037821561098098755,0.9651004672050476,0.23711702227592468,0.9945219276297028,True,sit
2025-11-10T21:18:43.542676,0.035639550536870956,0.9481050372123718,0.24028509855270386,0.9787289041079893,True,sit
2025-11-10T21:18:43.767449,0.04000357538461685,0.9539320468902588,0.2412598878145218,0.9847806708074988,True,sit
2025-11-10T21:18:43.992145,0.03466976806521416,0.9478622078895569,0.2539321184158325,0.981899322092705,True,sit
2025-11-10T21:18:44.216751,0.03273019939661026,0.9481050372123718,0.24783968925476074,0.980509530351394,True,sit
2025-11-10T21:18:44.441319,0.028123727068305016,0.9517468810081482,0.24174727499485016,0.9823720346693439,True,sit
2025-11-10T21:18:44.666751,0.03176041692495346,0.9580594897270203,0.23419268429279327,0.986779065097912,True,sit
2025-11-10T21:18:44.891573,0.036609333008527756,0.9646148681640625,0.23638595640659332,0.993831176575157,True,sit
2025-11-10T21:18:45.116255,0.046549614518880844,0.9201838374137878,0.2483270913362503,0.9542387046965466,True,sit
2025-11-10T21:18:45.340983,0.04194314405322075,0.9383932948112488,0.2731841504573822,0.9782488349806004,True,sit
2025-11-10T21:18:45.565634,0.04388270899653435,0.9507757425308228,0.2656295895576477,0.9881595435872065,True,sit
2025-11-10T21:18:45.790357,0.038064006716012955,0.9432491660118103,0.25368842482566833,0.9775099358470896,True,sit
2025-11-10T21:18:46.015020,0.037336669862270355,0.9400928020477295,0.31022608280181885,0.9906607521391552,True,sit
2025-11-10T21:18:46.239661,0.046792060136795044,0.9636437296867371,0.25344470143318176,0.9975133840410189,True,sit
2025-11-10T21:18:46.464244,0.03248775377869606,0.941792368888855,0.2568564713001251,0.9767310618034107,True,sit
2025-11-10T21:18:46.688870,0.03442732244729996,0.9629153609275818,0.23906661570072174,0.9927457275575564,True,sit
2025-11-10T21:18:46.913573,0.02642660401761532,0.9658288359642029,0.2546631991863251,0.9991881958868833,True,sit
2025-11-10T21:18:47.138229,0.027638833969831467,0.9512612819671631,0.27099090814590454,0.9894938120123665,True,sit
2025-11-10T21:18:47.362852,0.039276234805583954,0.9510185122489929,0.2617304027080536,0.987158364682441,True,sit
2025-11-10T21:18:47.587382,0.028123727068305016,0.9498045444488525,0.263923704624176,0.9861923435833672,True,sit
2025-11-10T21:18:47.812215,0.019153228029608727,0.9612157940864563,0.24637751281261444,0.9924739431163626,True,sit
2025-11-10T21:18:48.036868,0.029578402638435364,0.9558743834495544,0.247108593583107,0.9877415531708325,True,sit
2025-11-10T21:18:48.261478,0.03903379291296005,0.959758996963501,0.23784811794757843,0.9895618709574265,True,sit
2025-11-10T21:18:48.486030,0.03151796758174896,0.9621869921684265,0.23321788012981415,0.990549226333983,True,sit
2025-11-10T21:18:48.710722,0.03200286254286766,0.9592734575271606,0.2281002402305603,0.9865391371457547,True,sit
2025-11-10T21:18:48.935454,0.03369998186826706,0.9551459550857544,0.23906661570072174,0.9851864448099131,True,sit
2025-11-10T21:18:49.160064,0.03515465557575226,0.9592734575271606,0.23906661570072174,0.9892392343954821,True,sit
2025-11-10T21:18:49.384762,0.02303236350417137,0.9621869921684265,0.2380918264389038,0.9914746670912601,True,sit
2025-11-10T21:18:49.609363,0.037094224244356155,0.9617013931274414,0.2354111522436142,0.990789564749356,True,sit
2025-11-10T21:18:49.834368,0.030063293874263763,0.9585450887680054,0.2512514591217041,0.9913827638962758,True,sit
2025-11-10T21:18:50.059096,0.020607901737093925,0.9529608488082886,0.2541758120059967,0.986490957071745,True,sit
2025-11-10T21:18:50.283722,0.029820848256349564,0.9536892175674438,0.246864914894104,0.9855732813448246,True,sit
2025-11-10T21:18:50.508316,0.03273019939661026,0.9575739502906799,0.2510077655315399,0.9904665741886376,True,sit
2025-11-10T21:18:50.733202,0.030548185110092163,0.9505329132080078,0.24808339774608612,0.9828486063186259,True,sit
2025-11-10T21:18:50.957941,0.027396388351917267,0.9629153609275818,0.24467164278030396,0.993891728100117,True,sit
2025-11-10T21:18:51.182663,0.03176041692495346,0.9590306282043457,0.2395540028810501,0.9890068706604636,True,sit
2025-11-10T21:18:51.407261,0.03515465557575226,0.9592734575271606,0.23784811794757843,0.9889454703551497,True,sit
2025-11-10T21:18:51.631883,0.03345753625035286,0.9510185122489929,0.24174727499485016,0.981833673459852,True,sit
2025-11-10T21:18:51.856696,0.03879134729504585,0.9587878584861755,0.22883133590221405,0.986479957473168,True,sit
2025-11-10T21:18:52.081345,0.043397821485996246,0.9600018262863159,0.24199098348617554,0.9909825999841767,True,sit
2025-11-10T21:18:52.305927,0.046792060136795044,0.9578167200088501,0.22615067660808563,0.9852646824841802,True,sit
2025-11-10T21:18:52.530525,0.03976112976670265,0.9529608488082886,0.23931029438972473,0.9833538243189148,True,sit
2025-11-10T21:18:52.755220,0.03830645605921745,0.9609730243682861,0.24467164278030396,0.9923712767508741,True,sit
2025-11-10T21:18:52.979887,0.046792060136795044,0.9556316137313843,0.23321788012981415,0.9847902607494347,True,sit
2025-11-10T21:18:53.204517,0.04315537214279175,0.9524752497673035,0.23419268429279327,0.9817931049566064,True,sit
2025-11-10T21:18:53.429118,0.03854890167713165,0.9619441628456116,0.23419268429279327,0.9907920082588079,True,sit
2025-11-10T21:18:53.654062,0.04921652376651764,0.9602446556091309,0.2454027235507965,0.9923278498377979,True,sit
2025-11-10T21:18:53.879035,0.04873162880539894,0.951504111289978,0.2544195353984833,0.9861359670147611,True,sit
2025-11-10T21:18:54.103697,0.05091363936662674,0.9459198713302612,0.2483270913362503,0.9792971693732885,True,sit
2025-11-10T21:18:54.328308,0.04315537214279175,0.960487425327301,0.2412598878145218,0.9912642502506211,True,sit
2025-11-10T21:18:54.552836,0.04606472700834274,0.9587878584861755,0.24515902996063232,0.9907063473230087,True,sit
2025-11-10T21:18:54.777484,0.039276234805583954,0.959758996963501,0.25612539052963257,0.994122814619424,True,sit
2025-11-10T21:18:55.002270,0.044125158339738846,0.95708829164505,0.25222623348236084,0.9907487574855927,True,sit
2025-11-10T21:18:55.227012,0.05261076241731644,0.957331120967865,0.2514951527118683,0.9912116723148927,True,sit
